Run;Link;Power;Distribution
438;Link5to9;0.0;100.0
438;Link6to4;15.0;100.0
438;Link7to2;0.0;96.0
438;Link7to3;0.0;4.0
438;Link8to1;0.0;100.0
438;Link9to1;0.0;100.0
438;Link10to6;15.0;7.0
438;Link10to5;7.1;93.0
438;Link11to7;5.1;100.0
438;Link12to7;0.0;99.0
438;Link12to3;15.0;1.0
438;Link13to11;15.0;100.0
438;Link14to12;0.0;100.0
438;Link15to12;0.0;100.0
439;Link2to4;15.0;100.0
439;Link3to1;0.0;100.0
439;Link4to1;12.0;100.0
439;Link5to9;0.0;100.0
439;Link6to4;15.0;100.0
439;Link7to2;0.0;96.0
439;Link7to3;0.0;4.0
439;Link8to1;0.0;100.0
439;Link9to1;0.0;100.0
439;Link10to6;15.0;3.0
439;Link10to5;7.0;97.0
439;Link11to7;5.0;100.0
439;Link12to7;0.0;100.0
439;Link12to3;15.0;0.0
439;Link13to11;15.0;100.0
439;Link14to12;0.0;100.0
439;Link15to12;0.0;100.0
440;Link2to4;15.0;100.0
440;Link3to1;0.0;100.0
440;Link4to1;12.0;100.0
440;Link5to9;0.0;100.0
440;Link6to4;15.0;100.0
440;Link7to2;0.0;96.0
440;Link7to3;0.0;4.0
440;Link8to1;0.0;100.0
440;Link9to1;0.0;100.0
440;Link10to6;15.0;7.0
440;Link10to5;7.0;93.0
440;Link11to7;5.0;100.0
440;Link12to7;0.0;100.0
440;Link12to3;15.0;0.0
440;Link13to11;15.0;100.0
440;Link14to12;0.0;100.0
440;Link15to12;0.0;100.0
441;Link2to4;15.0;100.0
441;Link3to1;0.0;100.0
441;Link4to1;12.2;100.0
441;Link5to9;0.0;100.0
441;Link6to4;15.0;100.0
441;Link7to2;0.0;94.0
441;Link7to3;0.0;6.0
441;Link8to1;0.0;100.0
441;Link9to1;0.0;100.0
441;Link10to6;15.0;1.0
441;Link10to5;7.2;99.0
441;Link11to7;5.2;100.0
441;Link12to7;0.0;98.0
441;Link12to3;15.0;2.0
441;Link13to11;15.0;100.0
441;Link14to12;0.0;100.0
441;Link15to12;0.0;100.0
442;Link2to4;15.0;100.0
442;Link3to1;0.0;100.0
442;Link4to1;12.1;100.0
442;Link5to9;0.0;100.0
442;Link6to4;15.0;100.0
442;Link7to2;0.0;95.0
442;Link7to3;0.0;5.0
442;Link8to1;0.0;100.0
442;Link9to1;0.0;100.0
442;Link10to6;15.0;8.0
442;Link10to5;7.1;92.0
442;Link11to7;5.1;100.0
442;Link12to7;0.0;99.0
442;Link12to3;15.0;1.0
442;Link13to11;15.0;100.0
442;Link14to12;0.0;100.0
442;Link15to12;0.0;100.0
443;Link2to4;15.0;100.0
443;Link3to1;0.0;100.0
443;Link4to1;12.0;100.0
443;Link5to9;0.0;100.0
443;Link6to4;15.0;100.0
443;Link7to2;0.0;95.0
443;Link7to3;0.0;5.0
443;Link8to1;0.0;100.0
443;Link9to1;0.0;100.0
443;Link10to6;15.0;2.0
443;Link10to5;7.0;98.0
443;Link11to7;5.0;100.0
443;Link12to7;0.0;100.0
443;Link12to3;15.0;0.0
443;Link13to11;15.0;100.0
443;Link14to12;0.0;100.0
443;Link15to12;0.0;100.0
444;Link2to4;15.0;100.0
444;Link3to1;0.0;100.0
444;Link4to1;12.1;100.0
444;Link5to9;0.0;100.0
444;Link6to4;15.0;100.0
444;Link7to2;0.0;96.0
444;Link7to3;0.0;4.0
444;Link8to1;0.0;100.0
444;Link9to1;0.0;100.0
444;Link10to6;15.0;7.0
444;Link10to5;7.1;93.0
444;Link11to7;5.1;100.0
444;Link12to7;0.0;99.0
444;Link12to3;15.0;1.0
444;Link13to11;15.0;100.0
444;Link14to12;0.0;100.0
444;Link15to12;0.0;100.0
445;Link2to4;15.0;100.0
445;Link3to1;0.0;100.0
445;Link4to1;12.1;100.0
445;Link5to9;0.0;100.0
445;Link6to4;15.0;100.0
445;Link7to2;0.0;95.0
445;Link7to3;0.0;5.0
445;Link8to1;0.0;100.0
445;Link9to1;0.0;100.0
445;Link10to6;15.0;3.0
445;Link10to5;7.1;97.0
445;Link11to7;5.1;100.0
445;Link12to7;0.0;99.0
445;Link12to3;15.0;1.0
445;Link13to11;15.0;100.0
445;Link14to12;0.0;100.0
445;Link15to12;0.0;100.0
446;Link2to4;15.0;100.0
446;Link3to1;0.0;100.0
446;Link4to1;12.0;100.0
446;Link5to9;0.0;100.0
446;Link6to4;15.0;100.0
446;Link7to2;0.0;95.0
446;Link7to3;0.0;5.0
446;Link8to1;0.0;100.0
446;Link9to1;0.0;100.0
446;Link10to6;15.0;7.0
446;Link10to5;7.0;93.0
446;Link11to7;5.0;100.0
446;Link12to7;0.0;100.0
446;Link12to3;15.0;0.0
446;Link13to11;15.0;100.0
446;Link14to12;0.0;100.0
446;Link15to12;0.0;100.0
447;Link2to4;15.0;100.0
447;Link3to1;0.0;100.0
447;Link4to1;12.0;100.0
447;Link5to9;0.0;100.0
447;Link6to4;15.0;100.0
447;Link7to2;0.0;95.0
447;Link7to3;0.0;5.0
447;Link8to1;0.0;100.0
447;Link9to1;0.0;100.0
447;Link10to6;15.0;3.0
447;Link10to5;7.0;97.0
447;Link11to7;5.0;100.0
447;Link12to7;0.0;100.0
447;Link12to3;15.0;0.0
447;Link13to11;15.0;100.0
447;Link14to12;0.0;100.0
447;Link15to12;0.0;100.0
448;Link2to4;15.0;100.0
448;Link3to1;0.0;100.0
448;Link4to1;12.0;100.0
448;Link5to9;0.0;100.0
448;Link6to4;15.0;100.0
448;Link7to2;0.0;95.0
448;Link7to3;0.0;5.0
448;Link8to1;0.0;100.0
448;Link9to1;0.0;100.0
448;Link10to6;15.0;7.0
448;Link10to5;7.0;93.0
448;Link11to7;5.0;100.0
448;Link12to7;0.0;100.0
448;Link12to3;15.0;0.0
448;Link13to11;15.0;100.0
448;Link14to12;0.0;100.0
448;Link15to12;0.0;100.0
449;Link2to4;15.0;100.0
449;Link3to1;0.0;100.0
449;Link4to1;12.1;100.0
449;Link5to9;0.0;100.0
449;Link6to4;15.0;100.0
449;Link7to2;0.0;94.0
449;Link7to3;0.0;6.0
449;Link8to1;0.0;100.0
449;Link9to1;0.0;100.0
449;Link10to6;15.0;2.0
449;Link10to5;7.1;98.0
449;Link11to7;5.1;100.0
449;Link12to7;0.0;99.0
449;Link12to3;15.0;1.0
449;Link13to11;15.0;100.0
449;Link14to12;0.0;100.0
449;Link15to12;0.0;100.0
450;Link2to4;15.0;100.0
450;Link3to1;0.0;100.0
450;Link4to1;12.0;100.0
450;Link5to9;0.0;100.0
450;Link6to4;15.0;100.0
450;Link7to2;0.0;94.0
450;Link7to3;0.0;6.0
450;Link8to1;0.0;100.0
450;Link9to1;0.0;100.0
450;Link10to6;15.0;8.0
450;Link10to5;7.0;92.0
450;Link11to7;5.0;100.0
450;Link12to7;0.0;100.0
450;Link12to3;15.0;0.0
450;Link13to11;15.0;100.0
450;Link14to12;0.0;100.0
450;Link15to12;0.0;100.0
451;Link2to4;15.0;100.0
451;Link3to1;0.0;100.0
451;Link4to1;12.0;100.0
451;Link5to9;0.0;100.0
451;Link6to4;15.0;100.0
451;Link7to2;0.0;94.0
451;Link7to3;0.0;6.0
451;Link8to1;0.0;100.0
451;Link9to1;0.0;100.0
451;Link10to6;15.0;2.0
451;Link10to5;7.0;98.0
451;Link11to7;5.0;100.0
451;Link12to7;0.0;100.0
451;Link12to3;15.0;0.0
451;Link13to11;15.0;100.0
451;Link14to12;0.0;100.0
451;Link15to12;0.0;100.0
452;Link2to4;15.0;100.0
452;Link3to1;0.0;100.0
452;Link4to1;12.1;100.0
452;Link5to9;0.0;100.0
452;Link6to4;15.0;100.0
452;Link7to2;0.0;95.0
452;Link7to3;0.0;5.0
452;Link8to1;0.0;100.0
452;Link9to1;0.0;100.0
452;Link10to6;15.0;7.0
452;Link10to5;7.1;93.0
452;Link11to7;5.1;100.0
452;Link12to7;0.0;99.0
452;Link12to3;15.0;1.0
452;Link13to11;15.0;100.0
452;Link14to12;0.0;100.0
452;Link15to12;0.0;100.0
453;Link2to4;15.0;100.0
453;Link3to1;0.0;100.0
453;Link4to1;12.0;100.0
453;Link5to9;0.0;100.0
453;Link6to4;15.0;100.0
453;Link7to2;0.0;95.0
453;Link7to3;0.0;5.0
453;Link8to1;0.0;100.0
453;Link9to1;0.0;100.0
453;Link10to6;15.0;3.0
453;Link10to5;7.0;97.0
453;Link11to7;5.0;100.0
453;Link12to7;0.0;100.0
453;Link12to3;15.0;0.0
453;Link13to11;15.0;100.0
453;Link14to12;0.0;100.0
453;Link15to12;0.0;100.0
454;Link2to4;15.0;100.0
454;Link3to1;0.0;100.0
454;Link4to1;12.0;100.0
454;Link5to9;0.0;100.0
454;Link6to4;15.0;100.0
454;Link7to2;0.0;95.0
454;Link7to3;0.0;5.0
454;Link8to1;0.0;100.0
454;Link9to1;0.0;100.0
454;Link10to6;15.0;7.0
454;Link10to5;7.0;93.0
454;Link11to7;5.0;100.0
454;Link12to7;0.0;100.0
454;Link12to3;15.0;0.0
454;Link13to11;15.0;100.0
454;Link14to12;0.0;100.0
454;Link15to12;0.0;100.0
455;Link2to4;15.0;100.0
455;Link3to1;0.0;100.0
455;Link4to1;12.0;100.0
455;Link5to9;0.0;100.0
455;Link6to4;15.0;100.0
455;Link7to2;0.0;95.0
455;Link7to3;0.0;5.0
455;Link8to1;0.0;100.0
455;Link9to1;0.0;100.0
455;Link10to6;15.0;3.0
455;Link10to5;7.0;97.0
455;Link11to7;5.0;100.0
455;Link12to7;0.0;100.0
455;Link12to3;15.0;0.0
455;Link13to11;15.0;100.0
455;Link14to12;0.0;100.0
455;Link15to12;0.0;100.0
456;Link2to4;15.0;100.0
456;Link3to1;0.0;100.0
456;Link4to1;12.0;100.0
456;Link5to9;0.0;100.0
456;Link6to4;15.0;100.0
456;Link7to2;0.0;95.0
456;Link7to3;0.0;5.0
456;Link8to1;0.0;100.0
456;Link9to1;0.0;100.0
456;Link10to6;15.0;7.0
456;Link10to5;7.0;93.0
456;Link11to7;5.0;100.0
456;Link12to7;0.0;100.0
456;Link12to3;15.0;0.0
456;Link13to11;15.0;100.0
456;Link14to12;0.0;100.0
456;Link15to12;0.0;100.0
457;Link2to4;15.0;100.0
457;Link3to1;0.0;100.0
457;Link4to1;12.0;100.0
457;Link5to9;0.0;100.0
457;Link6to4;15.0;100.0
457;Link7to2;0.0;95.0
457;Link7to3;0.0;5.0
457;Link8to1;0.0;100.0
457;Link9to1;0.0;100.0
457;Link10to6;15.0;3.0
457;Link10to5;7.0;97.0
457;Link11to7;5.0;100.0
457;Link12to7;0.0;100.0
457;Link12to3;15.0;0.0
457;Link13to11;15.0;100.0
457;Link14to12;0.0;100.0
457;Link15to12;0.0;100.0
458;Link2to4;15.0;100.0
458;Link3to1;0.0;100.0
458;Link4to1;12.0;100.0
458;Link5to9;0.0;100.0
458;Link6to4;15.0;100.0
458;Link7to2;0.0;95.0
458;Link7to3;0.0;5.0
458;Link8to1;0.0;100.0
458;Link9to1;0.0;100.0
458;Link10to6;15.0;7.0
458;Link10to5;7.0;93.0
458;Link11to7;5.0;100.0
458;Link12to7;0.0;100.0
458;Link12to3;15.0;0.0
458;Link13to11;15.0;100.0
458;Link14to12;0.0;100.0
458;Link15to12;0.0;100.0
459;Link2to4;15.0;100.0
459;Link3to1;0.0;100.0
459;Link4to1;12.1;100.0
459;Link5to9;0.0;100.0
459;Link6to4;15.0;100.0
459;Link7to2;0.0;96.0
459;Link7to3;0.0;4.0
459;Link8to1;0.0;100.0
459;Link9to1;0.0;100.0
459;Link10to6;15.0;3.0
459;Link10to5;7.1;97.0
459;Link11to7;5.1;100.0
459;Link12to7;0.0;99.0
459;Link12to3;15.0;1.0
459;Link13to11;15.0;100.0
459;Link14to12;0.0;100.0
459;Link15to12;0.0;100.0
460;Link2to4;15.0;100.0
460;Link3to1;0.0;100.0
460;Link4to1;12.0;100.0
460;Link5to9;0.0;100.0
460;Link6to4;15.0;100.0
460;Link7to2;0.0;96.0
460;Link7to3;0.0;4.0
460;Link8to1;0.0;100.0
460;Link9to1;0.0;100.0
460;Link10to6;15.0;7.0
460;Link10to5;7.0;93.0
460;Link11to7;5.0;100.0
460;Link12to7;0.0;100.0
460;Link12to3;15.0;0.0
460;Link13to11;15.0;100.0
460;Link14to12;0.0;100.0
460;Link15to12;0.0;100.0
461;Link2to4;15.0;100.0
461;Link3to1;0.0;100.0
461;Link4to1;12.0;100.0
461;Link5to9;0.0;100.0
461;Link6to4;15.0;100.0
461;Link7to2;0.0;96.0
461;Link7to3;0.0;4.0
461;Link8to1;0.0;100.0
461;Link9to1;0.0;100.0
461;Link10to6;15.0;3.0
461;Link10to5;7.0;97.0
461;Link11to7;5.0;100.0
461;Link12to7;0.0;100.0
461;Link12to3;15.0;0.0
461;Link13to11;15.0;100.0
461;Link14to12;0.0;100.0
461;Link15to12;0.0;100.0
462;Link2to4;15.0;100.0
462;Link3to1;0.0;100.0
462;Link4to1;12.0;100.0
462;Link5to9;0.0;100.0
462;Link6to4;15.0;100.0
462;Link7to2;0.0;96.0
462;Link7to3;0.0;4.0
462;Link8to1;0.0;100.0
462;Link9to1;0.0;100.0
462;Link10to6;15.0;7.0
462;Link10to5;7.0;93.0
462;Link11to7;5.0;100.0
462;Link12to7;0.0;100.0
462;Link12to3;15.0;0.0
462;Link13to11;15.0;100.0
462;Link14to12;0.0;100.0
462;Link15to12;0.0;100.0
463;Link2to4;15.0;100.0
463;Link3to1;0.0;100.0
463;Link4to1;12.0;100.0
463;Link5to9;0.0;100.0
463;Link6to4;15.0;100.0
463;Link7to2;0.0;96.0
463;Link7to3;0.0;4.0
463;Link8to1;0.0;100.0
463;Link9to1;0.0;100.0
463;Link10to6;15.0;3.0
463;Link10to5;7.0;97.0
463;Link11to7;5.0;100.0
463;Link12to7;0.0;100.0
463;Link12to3;15.0;0.0
463;Link13to11;15.0;100.0
463;Link14to12;0.0;100.0
463;Link15to12;0.0;100.0
464;Link2to4;15.0;100.0
464;Link3to1;0.0;100.0
464;Link4to1;12.2;100.0
464;Link5to9;0.0;100.0
464;Link6to4;15.0;100.0
464;Link7to2;0.0;94.0
464;Link7to3;0.0;6.0
464;Link8to1;0.0;100.0
464;Link9to1;0.0;100.0
464;Link10to6;15.0;7.0
464;Link10to5;7.2;93.0
464;Link11to7;5.2;100.0
464;Link12to7;0.0;98.0
464;Link12to3;15.0;2.0
464;Link13to11;15.0;100.0
464;Link14to12;0.0;100.0
464;Link15to12;0.0;100.0
465;Link2to4;15.0;100.0
465;Link3to1;0.0;100.0
465;Link4to1;12.0;100.0
465;Link5to9;0.0;100.0
465;Link6to4;15.0;100.0
465;Link7to2;0.0;94.0
465;Link7to3;0.0;6.0
465;Link8to1;0.0;100.0
465;Link9to1;0.0;100.0
465;Link10to6;15.0;3.0
465;Link10to5;7.0;97.0
465;Link11to7;5.0;100.0
465;Link12to7;0.0;100.0
465;Link12to3;15.0;0.0
465;Link13to11;15.0;100.0
465;Link14to12;0.0;100.0
465;Link15to12;0.0;100.0
466;Link2to4;15.0;100.0
466;Link3to1;0.0;100.0
466;Link4to1;12.1;100.0
466;Link5to9;0.0;100.0
466;Link6to4;15.0;100.0
466;Link7to2;0.0;93.0
466;Link7to3;0.0;7.0
466;Link8to1;0.0;100.0
466;Link9to1;0.0;100.0
466;Link10to6;15.0;6.0
466;Link10to5;7.1;94.0
466;Link11to7;5.1;100.0
466;Link12to7;0.0;99.0
466;Link12to3;15.0;1.0
466;Link13to11;15.0;100.0
466;Link14to12;0.0;100.0
466;Link15to12;0.0;100.0
467;Link2to4;15.0;100.0
467;Link3to1;0.0;100.0
467;Link4to1;12.0;100.0
467;Link5to9;0.0;100.0
467;Link6to4;15.0;100.0
467;Link7to2;0.0;93.0
467;Link7to3;0.0;7.0
467;Link8to1;0.0;100.0
467;Link9to1;0.0;100.0
467;Link10to6;15.0;4.0
467;Link10to5;7.0;96.0
467;Link11to7;5.0;100.0
467;Link12to7;0.0;100.0
467;Link12to3;15.0;0.0
467;Link13to11;15.0;100.0
467;Link14to12;0.0;100.0
467;Link15to12;0.0;100.0
468;Link2to4;15.0;100.0
468;Link3to1;0.0;100.0
468;Link4to1;12.1;100.0
468;Link5to9;0.0;100.0
468;Link6to4;15.0;100.0
468;Link7to2;0.0;94.0
468;Link7to3;0.0;6.0
468;Link8to1;0.0;100.0
468;Link9to1;0.0;100.0
468;Link10to6;15.0;6.0
468;Link10to5;7.1;94.0
468;Link11to7;5.1;100.0
468;Link12to7;0.0;99.0
468;Link12to3;15.0;1.0
468;Link13to11;15.0;100.0
468;Link14to12;0.0;100.0
468;Link15to12;0.0;100.0
469;Link2to4;15.0;100.0
469;Link3to1;0.0;100.0
469;Link4to1;12.0;100.0
469;Link5to9;0.0;100.0
469;Link6to4;15.0;100.0
469;Link7to2;0.0;94.0
469;Link7to3;0.0;6.0
469;Link8to1;0.0;100.0
469;Link9to1;0.0;100.0
469;Link10to6;15.0;4.0
469;Link10to5;7.0;96.0
469;Link11to7;5.0;100.0
469;Link12to7;0.0;100.0
469;Link12to3;15.0;0.0
469;Link13to11;15.0;100.0
469;Link14to12;0.0;100.0
469;Link15to12;0.0;100.0
470;Link2to4;15.0;100.0
470;Link3to1;0.0;100.0
470;Link4to1;12.0;100.0
470;Link5to9;0.0;100.0
470;Link6to4;15.0;100.0
470;Link7to2;0.0;94.0
470;Link7to3;0.0;6.0
470;Link8to1;0.0;100.0
470;Link9to1;0.0;100.0
470;Link10to6;15.0;6.0
470;Link10to5;7.0;94.0
470;Link11to7;5.0;100.0
470;Link12to7;0.0;100.0
470;Link12to3;15.0;0.0
470;Link13to11;15.0;100.0
470;Link14to12;0.0;100.0
470;Link15to12;0.0;100.0
471;Link2to4;15.0;100.0
471;Link3to1;0.0;100.0
471;Link4to1;12.0;100.0
471;Link5to9;0.0;100.0
471;Link6to4;15.0;100.0
471;Link7to2;0.0;94.0
471;Link7to3;0.0;6.0
471;Link8to1;0.0;100.0
471;Link9to1;0.0;100.0
471;Link10to6;15.0;4.0
471;Link10to5;7.0;96.0
471;Link11to7;5.0;100.0
471;Link12to7;0.0;100.0
471;Link12to3;15.0;0.0
471;Link13to11;15.0;100.0
471;Link14to12;0.0;100.0
471;Link15to12;0.0;100.0
472;Link2to4;15.0;100.0
472;Link3to1;0.0;100.0
472;Link4to1;12.0;100.0
472;Link5to9;0.0;100.0
472;Link6to4;15.0;100.0
472;Link7to2;0.0;94.0
472;Link7to3;0.0;6.0
472;Link8to1;0.0;100.0
472;Link9to1;0.0;100.0
472;Link10to6;15.0;6.0
472;Link10to5;7.0;94.0
472;Link11to7;5.0;100.0
472;Link12to7;0.0;100.0
472;Link12to3;15.0;0.0
472;Link13to11;15.0;100.0
472;Link14to12;0.0;100.0
472;Link15to12;0.0;100.0
473;Link2to4;15.0;100.0
473;Link3to1;0.0;100.0
473;Link4to1;12.0;100.0
473;Link5to9;0.0;100.0
473;Link6to4;15.0;100.0
473;Link7to2;0.0;94.0
473;Link7to3;0.0;6.0
473;Link8to1;0.0;100.0
473;Link9to1;0.0;100.0
473;Link10to6;15.0;4.0
473;Link10to5;7.0;96.0
473;Link11to7;5.0;100.0
473;Link12to7;0.0;100.0
473;Link12to3;15.0;0.0
473;Link13to11;15.0;100.0
473;Link14to12;0.0;100.0
473;Link15to12;0.0;100.0
474;Link2to4;15.0;100.0
474;Link3to1;0.0;100.0
474;Link4to1;12.0;100.0
474;Link5to9;0.0;100.0
474;Link6to4;15.0;100.0
474;Link7to2;0.0;94.0
474;Link7to3;0.0;6.0
474;Link8to1;0.0;100.0
474;Link9to1;0.0;100.0
474;Link10to6;15.0;6.0
474;Link10to5;7.0;94.0
474;Link11to7;5.0;100.0
474;Link12to7;0.0;100.0
474;Link12to3;15.0;0.0
474;Link13to11;15.0;100.0
474;Link14to12;0.0;100.0
474;Link15to12;0.0;100.0
475;Link2to4;15.0;100.0
475;Link3to1;0.0;100.0
475;Link4to1;12.1;100.0
475;Link5to9;0.0;100.0
475;Link6to4;15.0;100.0
475;Link7to2;0.0;95.0
475;Link7to3;0.0;5.0
475;Link8to1;0.0;100.0
475;Link9to1;0.0;100.0
475;Link10to6;15.0;4.0
475;Link10to5;7.1;96.0
475;Link11to7;5.1;100.0
475;Link12to7;0.0;99.0
475;Link12to3;15.0;1.0
475;Link13to11;15.0;100.0
475;Link14to12;0.0;100.0
475;Link15to12;0.0;100.0
476;Link2to4;15.0;100.0
476;Link3to1;0.0;100.0
476;Link4to1;12.1;100.0
476;Link5to9;0.0;100.0
476;Link6to4;15.0;100.0
476;Link7to2;0.0;96.0
476;Link7to3;0.0;4.0
476;Link8to1;0.0;100.0
476;Link9to1;0.0;100.0
476;Link10to6;15.0;5.0
476;Link10to5;7.1;95.0
476;Link11to7;5.1;100.0
476;Link12to7;0.0;99.0
476;Link12to3;15.0;1.0
476;Link13to11;15.0;100.0
476;Link14to12;0.0;100.0
476;Link15to12;0.0;100.0
477;Link2to4;15.0;100.0
477;Link3to1;0.0;100.0
477;Link4to1;12.0;100.0
477;Link5to9;0.0;100.0
477;Link6to4;15.0;100.0
477;Link7to2;0.0;96.0
477;Link7to3;0.0;4.0
477;Link8to1;0.0;100.0
477;Link9to1;0.0;100.0
477;Link10to6;15.0;5.0
477;Link10to5;7.0;95.0
477;Link11to7;5.0;100.0
477;Link12to7;0.0;100.0
477;Link12to3;15.0;0.0
477;Link13to11;15.0;100.0
477;Link14to12;0.0;100.0
477;Link15to12;0.0;100.0
478;Link2to4;15.0;100.0
478;Link3to1;0.0;100.0
478;Link4to1;12.0;100.0
478;Link5to9;0.0;100.0
478;Link6to4;15.0;100.0
478;Link7to2;0.0;96.0
478;Link7to3;0.0;4.0
478;Link8to1;0.0;100.0
478;Link9to1;0.0;100.0
478;Link10to6;15.0;5.0
478;Link10to5;7.0;95.0
478;Link11to7;5.0;100.0
478;Link12to7;0.0;100.0
478;Link12to3;15.0;0.0
478;Link13to11;15.0;100.0
478;Link14to12;0.0;100.0
478;Link15to12;0.0;100.0
479;Link2to4;15.0;100.0
479;Link3to1;0.0;100.0
479;Link4to1;12.0;100.0
479;Link5to9;0.0;100.0
479;Link6to4;15.0;100.0
479;Link7to2;0.0;96.0
479;Link7to3;0.0;4.0
479;Link8to1;0.0;100.0
479;Link9to1;0.0;100.0
479;Link10to6;15.0;5.0
479;Link10to5;7.0;95.0
479;Link11to7;5.0;100.0
479;Link12to7;0.0;100.0
479;Link12to3;15.0;0.0
479;Link13to11;15.0;100.0
479;Link14to12;0.0;100.0
479;Link15to12;0.0;100.0
480;Link2to4;15.0;100.0
480;Link3to1;0.0;100.0
480;Link4to1;12.0;100.0
480;Link5to9;0.0;100.0
480;Link6to4;15.0;100.0
480;Link7to2;0.0;96.0
480;Link7to3;0.0;4.0
480;Link8to1;0.0;100.0
480;Link9to1;0.0;100.0
480;Link10to6;15.0;5.0
480;Link10to5;7.0;95.0
480;Link11to7;5.0;100.0
480;Link12to7;0.0;100.0
480;Link12to3;15.0;0.0
480;Link13to11;15.0;100.0
480;Link14to12;0.0;100.0
480;Link15to12;0.0;100.0
481;Link2to4;15.0;100.0
481;Link3to1;0.0;100.0
481;Link4to1;12.0;100.0
481;Link5to9;0.0;100.0
481;Link6to4;15.0;100.0
481;Link7to2;0.0;96.0
481;Link7to3;0.0;4.0
481;Link8to1;0.0;100.0
481;Link9to1;0.0;100.0
481;Link10to6;15.0;5.0
481;Link10to5;7.0;95.0
481;Link11to7;5.0;100.0
481;Link12to7;0.0;100.0
481;Link12to3;15.0;0.0
481;Link13to11;15.0;100.0
481;Link14to12;0.0;100.0
481;Link15to12;0.0;100.0
482;Link2to4;15.0;100.0
482;Link3to1;0.0;100.0
482;Link4to1;12.0;100.0
482;Link5to9;0.0;100.0
482;Link6to4;15.0;100.0
482;Link7to2;0.0;96.0
482;Link7to3;0.0;4.0
482;Link8to1;0.0;100.0
482;Link9to1;0.0;100.0
482;Link10to6;15.0;5.0
482;Link10to5;7.0;95.0
482;Link11to7;5.0;100.0
482;Link12to7;0.0;100.0
482;Link12to3;15.0;0.0
482;Link13to11;15.0;100.0
482;Link14to12;0.0;100.0
482;Link15to12;0.0;100.0
483;Link2to4;15.0;100.0
483;Link3to1;0.0;100.0
483;Link4to1;12.0;100.0
483;Link5to9;0.0;100.0
483;Link6to4;15.0;100.0
483;Link7to2;0.0;96.0
483;Link7to3;0.0;4.0
483;Link8to1;0.0;100.0
483;Link9to1;0.0;100.0
483;Link10to6;15.0;5.0
483;Link10to5;7.0;95.0
483;Link11to7;5.0;100.0
483;Link12to7;0.0;100.0
483;Link12to3;15.0;0.0
483;Link13to11;15.0;100.0
483;Link14to12;0.0;100.0
483;Link15to12;0.0;100.0
484;Link2to4;15.0;100.0
484;Link3to1;0.0;100.0
484;Link4to1;12.1;100.0
484;Link5to9;0.0;100.0
484;Link6to4;15.0;100.0
484;Link7to2;0.0;95.0
484;Link7to3;0.0;5.0
484;Link8to1;0.0;100.0
484;Link9to1;0.0;100.0
484;Link10to6;15.0;4.0
484;Link10to5;7.1;96.0
484;Link11to7;5.1;100.0
484;Link12to7;0.0;99.0
484;Link12to3;15.0;1.0
484;Link13to11;15.0;100.0
484;Link14to12;0.0;100.0
484;Link15to12;0.0;100.0
485;Link2to4;15.0;100.0
485;Link3to1;0.0;100.0
485;Link4to1;12.0;100.0
485;Link5to9;0.0;100.0
485;Link6to4;15.0;100.0
485;Link7to2;0.0;95.0
485;Link7to3;0.0;5.0
485;Link8to1;0.0;100.0
485;Link9to1;0.0;100.0
485;Link10to6;15.0;6.0
485;Link10to5;7.0;94.0
485;Link11to7;5.0;100.0
485;Link12to7;0.0;100.0
485;Link12to3;15.0;0.0
485;Link13to11;15.0;100.0
485;Link14to12;0.0;100.0
485;Link15to12;0.0;100.0
486;Link2to4;15.0;100.0
486;Link3to1;0.0;100.0
486;Link4to1;12.0;100.0
486;Link5to9;0.0;100.0
486;Link6to4;15.0;100.0
486;Link7to2;0.0;95.0
486;Link7to3;0.0;5.0
486;Link8to1;0.0;100.0
486;Link9to1;0.0;100.0
486;Link10to6;15.0;4.0
486;Link10to5;7.0;96.0
486;Link11to7;5.0;100.0
486;Link12to7;0.0;100.0
486;Link12to3;15.0;0.0
486;Link13to11;15.0;100.0
486;Link14to12;0.0;100.0
486;Link15to12;0.0;100.0
487;Link2to4;15.0;100.0
487;Link3to1;0.0;100.0
487;Link4to1;12.0;100.0
487;Link5to9;0.0;100.0
487;Link6to4;15.0;100.0
487;Link7to2;0.0;95.0
487;Link7to3;0.0;5.0
487;Link8to1;0.0;100.0
487;Link9to1;0.0;100.0
487;Link10to6;15.0;6.0
487;Link10to5;7.0;94.0
487;Link11to7;5.0;100.0
487;Link12to7;0.0;100.0
487;Link12to3;15.0;0.0
487;Link13to11;15.0;100.0
487;Link14to12;0.0;100.0
487;Link15to12;0.0;100.0
488;Link2to4;15.0;100.0
488;Link3to1;0.0;100.0
488;Link4to1;12.0;100.0
488;Link5to9;0.0;100.0
488;Link6to4;15.0;100.0
488;Link7to2;0.0;95.0
488;Link7to3;0.0;5.0
488;Link8to1;0.0;100.0
488;Link9to1;0.0;100.0
488;Link10to6;15.0;4.0
488;Link10to5;7.0;96.0
488;Link11to7;5.0;100.0
488;Link12to7;0.0;100.0
488;Link12to3;15.0;0.0
488;Link13to11;15.0;100.0
488;Link14to12;0.0;100.0
488;Link15to12;0.0;100.0
489;Link2to4;15.0;100.0
489;Link3to1;0.0;100.0
489;Link4to1;12.1;100.0
489;Link5to9;0.0;100.0
489;Link6to4;15.0;100.0
489;Link7to2;0.0;96.0
489;Link7to3;0.0;4.0
489;Link8to1;0.0;100.0
489;Link9to1;0.0;100.0
489;Link10to6;15.0;5.0
