Run;Link;Power;Distribution
363;Link9to1;0;100
363;Link10to6;15;10
363;Link10to5;7;90
363;Link11to7;5;100
363;Link12to7;15;0
363;Link12to3;15;100
363;Link13to11;15;100
363;Link14to12;0;100
363;Link15to12;0;100
364;Link2to4;15;100
364;Link3to1;0;100
364;Link4to1;12;100
364;Link5to9;0;100
364;Link6to4;15;100
364;Link7to2;0;0
364;Link7to3;0;100
364;Link8to1;0;100
364;Link9to1;0;100
364;Link10to6;15;0
364;Link10to5;7;100
364;Link11to7;5;100
364;Link12to7;15;0
364;Link12to3;15;100
364;Link13to11;15;100
364;Link14to12;0;100
364;Link15to12;0;100
365;Link2to4;15;100
365;Link3to1;0;100
365;Link4to1;12;100
365;Link5to9;0;100
365;Link6to4;15;100
365;Link7to2;0;0
365;Link7to3;0;100
365;Link8to1;0;100
365;Link9to1;0;100
365;Link10to6;15;10
365;Link10to5;7;90
365;Link11to7;5;100
365;Link12to7;15;0
365;Link12to3;15;100
365;Link13to11;15;100
365;Link14to12;0;100
365;Link15to12;0;100
366;Link2to4;15;100
366;Link3to1;0;100
366;Link4to1;12;100
366;Link5to9;0;100
366;Link6to4;15;100
366;Link7to2;0;0
366;Link7to3;0;100
366;Link8to1;0;100
366;Link9to1;0;100
366;Link10to6;15;0
366;Link10to5;7;100
366;Link11to7;5;100
366;Link12to7;15;0
366;Link12to3;15;100
366;Link13to11;15;100
366;Link14to12;0;100
366;Link15to12;0;100
367;Link2to4;15;100
367;Link3to1;0;100
367;Link4to1;12;100
367;Link5to9;0;100
367;Link6to4;15;100
367;Link7to2;0;0
367;Link7to3;0;100
367;Link8to1;0;100
367;Link9to1;0;100
367;Link10to6;15;10
367;Link10to5;7;90
367;Link11to7;5;100
367;Link12to7;15;0
367;Link12to3;15;100
367;Link13to11;15;100
367;Link14to12;0;100
367;Link15to12;0;100
368;Link2to4;15;100
368;Link3to1;0;100
368;Link4to1;12;100
368;Link5to9;0;100
368;Link6to4;15;100
368;Link7to2;0;0
368;Link7to3;0;100
368;Link8to1;0;100
368;Link9to1;0;100
368;Link10to6;15;0
368;Link10to5;7;100
368;Link11to7;5;100
368;Link12to7;15;0
368;Link12to3;15;100
368;Link13to11;15;100
368;Link14to12;0;100
368;Link15to12;0;100
369;Link2to4;15;100
369;Link3to1;0;100
369;Link4to1;12;100
369;Link5to9;0;100
369;Link6to4;15;100
369;Link7to2;0;0
369;Link7to3;0;100
369;Link8to1;0;100
369;Link9to1;0;100
369;Link10to6;15;10
369;Link10to5;7;90
369;Link11to7;5;100
369;Link12to7;15;0
369;Link12to3;15;100
369;Link13to11;15;100
369;Link14to12;0;100
369;Link15to12;0;100
370;Link2to4;15;100
370;Link3to1;0;100
370;Link4to1;12;100
370;Link5to9;0;100
370;Link6to4;15;100
370;Link7to2;0;0
370;Link7to3;0;100
370;Link8to1;0;100
370;Link9to1;0;100
370;Link10to6;15;0
370;Link10to5;7;100
370;Link11to7;5;100
370;Link12to7;15;0
370;Link12to3;15;100
370;Link13to11;15;100
370;Link14to12;0;100
370;Link15to12;0;100
371;Link2to4;15;100
371;Link3to1;0;100
371;Link4to1;12;100
371;Link5to9;0;100
371;Link6to4;15;100
371;Link7to2;0;0
371;Link7to3;0;100
371;Link8to1;0;100
371;Link9to1;0;100
371;Link10to6;15;10
371;Link10to5;7;90
371;Link11to7;5;100
371;Link12to7;15;0
371;Link12to3;15;100
371;Link13to11;15;100
371;Link14to12;0;100
371;Link15to12;0;100
372;Link2to4;15;100
372;Link3to1;0;100
372;Link4to1;12;100
372;Link5to9;0;100
372;Link6to4;15;100
372;Link7to2;0;0
372;Link7to3;0;100
372;Link8to1;0;100
372;Link9to1;0;100
372;Link10to6;15;0
372;Link10to5;7;100
372;Link11to7;5;100
372;Link12to7;15;0
372;Link12to3;15;100
372;Link13to11;15;100
372;Link14to12;0;100
372;Link15to12;0;100
373;Link2to4;15;100
373;Link3to1;0;100
373;Link4to1;12;100
373;Link5to9;0;100
373;Link6to4;15;100
373;Link7to2;0;0
373;Link7to3;0;100
373;Link8to1;0;100
373;Link9to1;0;100
373;Link10to6;15;10
373;Link10to5;7;90
373;Link11to7;5;100
373;Link12to7;15;0
373;Link12to3;15;100
373;Link13to11;15;100
373;Link14to12;0;100
373;Link15to12;0;100
374;Link2to4;15;100
374;Link3to1;0;100
374;Link4to1;12;100
374;Link5to9;0;100
374;Link6to4;15;100
374;Link7to2;0;0
374;Link7to3;0;100
374;Link8to1;0;100
374;Link9to1;0;100
374;Link10to6;15;0
374;Link10to5;7;100
374;Link11to7;5;100
374;Link12to7;15;0
374;Link12to3;15;100
374;Link13to11;15;100
374;Link14to12;0;100
374;Link15to12;0;100
375;Link2to4;15;100
375;Link3to1;0;100
375;Link4to1;12;100
375;Link5to9;0;100
375;Link6to4;15;100
375;Link7to2;0;0
375;Link7to3;0;100
375;Link8to1;0;100
375;Link9to1;0;100
375;Link10to6;15;10
375;Link10to5;7;90
375;Link11to7;5;100
375;Link12to7;15;0
375;Link12to3;15;100
375;Link13to11;15;100
375;Link14to12;0;100
375;Link15to12;0;100
376;Link2to4;15;100
376;Link3to1;0;100
376;Link4to1;12;100
376;Link5to9;0;100
376;Link6to4;15;100
376;Link7to2;0;0
376;Link7to3;0;100
376;Link8to1;0;100
376;Link9to1;0;100
376;Link10to6;15;0
376;Link10to5;7;100
376;Link11to7;5;100
376;Link12to7;15;0
376;Link12to3;15;100
376;Link13to11;15;100
376;Link14to12;0;100
376;Link15to12;0;100
377;Link2to4;15;100
377;Link3to1;0;100
377;Link4to1;12;100
377;Link5to9;0;100
377;Link6to4;15;100
377;Link7to2;0;0
377;Link7to3;0;100
377;Link8to1;0;100
377;Link9to1;0;100
377;Link10to6;15;10
377;Link10to5;7;90
377;Link11to7;5;100
377;Link12to7;15;0
377;Link12to3;15;100
377;Link13to11;15;100
377;Link14to12;0;100
377;Link15to12;0;100
378;Link2to4;15;100
378;Link3to1;0;100
378;Link4to1;12;100
378;Link5to9;0;100
378;Link6to4;15;100
378;Link7to2;0;0
378;Link7to3;0;100
378;Link8to1;0;100
378;Link9to1;0;100
378;Link10to6;15;0
378;Link10to5;7;100
378;Link11to7;5;100
378;Link12to7;15;0
378;Link12to3;15;100
378;Link13to11;15;100
378;Link14to12;0;100
378;Link15to12;0;100
379;Link2to4;15;100
379;Link3to1;0;100
379;Link4to1;12;100
379;Link5to9;0;100
379;Link6to4;15;100
379;Link7to2;0;0
379;Link7to3;0;100
379;Link8to1;0;100
379;Link9to1;0;100
379;Link10to6;15;10
379;Link10to5;7;90
379;Link11to7;5;100
379;Link12to7;15;0
379;Link12to3;15;100
379;Link13to11;15;100
379;Link14to12;0;100
379;Link15to12;0;100
380;Link2to4;15;100
380;Link3to1;0;100
380;Link4to1;12;100
380;Link5to9;0;100
380;Link6to4;15;100
380;Link7to2;0;0
380;Link7to3;0;100
380;Link8to1;0;100
380;Link9to1;0;100
380;Link10to6;15;0
380;Link10to5;7;100
380;Link11to7;5;100
380;Link12to7;15;0
380;Link12to3;15;100
380;Link13to11;15;100
380;Link14to12;0;100
380;Link15to12;0;100
381;Link2to4;15;100
381;Link3to1;0;100
381;Link4to1;12;100
381;Link5to9;0;100
381;Link6to4;15;100
381;Link7to2;0;0
381;Link7to3;0;100
381;Link8to1;0;100
381;Link9to1;0;100
381;Link10to6;15;10
381;Link10to5;7;90
381;Link11to7;5;100
381;Link12to7;15;0
381;Link12to3;15;100
381;Link13to11;15;100
381;Link14to12;0;100
381;Link15to12;0;100
382;Link2to4;15;100
382;Link3to1;0;100
382;Link4to1;12;100
382;Link5to9;0;100
382;Link6to4;15;100
382;Link7to2;0;0
382;Link7to3;0;100
382;Link8to1;0;100
382;Link9to1;0;100
382;Link10to6;15;0
382;Link10to5;7;100
382;Link11to7;5;100
382;Link12to7;15;0
382;Link12to3;15;100
382;Link13to11;15;100
382;Link14to12;0;100
382;Link15to12;0;100
383;Link2to4;15;100
383;Link3to1;0;100
383;Link4to1;12;100
383;Link5to9;0;100
383;Link6to4;15;100
383;Link7to2;0;0
383;Link7to3;0;100
383;Link8to1;0;100
383;Link9to1;0;100
383;Link10to6;15;10
383;Link10to5;7;90
383;Link11to7;5;100
383;Link12to7;15;0
383;Link12to3;15;100
383;Link13to11;15;100
383;Link14to12;0;100
383;Link15to12;0;100
384;Link2to4;15;100
384;Link3to1;0;100
384;Link4to1;12;100
384;Link5to9;0;100
384;Link6to4;15;100
384;Link7to2;0;0
384;Link7to3;0;100
384;Link8to1;0;100
384;Link9to1;0;100
384;Link10to6;15;0
384;Link10to5;7;100
384;Link11to7;5;100
384;Link12to7;15;0
384;Link12to3;15;100
384;Link13to11;15;100
384;Link14to12;0;100
384;Link15to12;0;100
385;Link2to4;15;100
385;Link3to1;0;100
385;Link4to1;12;100
385;Link5to9;0;100
385;Link6to4;15;100
385;Link7to2;0;0
385;Link7to3;0;100
385;Link8to1;0;100
385;Link9to1;0;100
385;Link10to6;15;10
385;Link10to5;7;90
385;Link11to7;5;100
385;Link12to7;15;0
385;Link12to3;15;100
385;Link13to11;15;100
385;Link14to12;0;100
385;Link15to12;0;100
386;Link2to4;15;100
386;Link3to1;0;100
386;Link4to1;12;100
386;Link5to9;0;100
386;Link6to4;15;100
386;Link7to2;0;0
386;Link7to3;0;100
386;Link8to1;0;100
386;Link9to1;0;100
386;Link10to6;15;0
386;Link10to5;7;100
386;Link11to7;5;100
386;Link12to7;15;0
386;Link12to3;15;100
386;Link13to11;15;100
386;Link14to12;0;100
386;Link15to12;0;100
387;Link2to4;15;100
387;Link3to1;0;100
387;Link4to1;12;100
387;Link5to9;0;100
387;Link6to4;15;100
387;Link7to2;0;0
387;Link7to3;0;100
387;Link8to1;0;100
387;Link9to1;0;100
387;Link10to6;15;10
387;Link10to5;7;90
387;Link11to7;5;100
387;Link12to7;15;0
387;Link12to3;15;100
387;Link13to11;15;100
387;Link14to12;0;100
387;Link15to12;0;100
388;Link2to4;15;100
388;Link3to1;0;100
388;Link4to1;12;100
388;Link5to9;0;100
388;Link6to4;15;100
388;Link7to2;0;0
388;Link7to3;0;100
388;Link8to1;0;100
388;Link9to1;0;100
388;Link10to6;15;0
388;Link10to5;7;100
388;Link11to7;5;100
388;Link12to7;15;0
388;Link12to3;15;100
388;Link13to11;15;100
388;Link14to12;0;100
388;Link15to12;0;100
389;Link2to4;15;100
389;Link3to1;0;100
389;Link4to1;12;100
389;Link5to9;0;100
389;Link6to4;15;100
389;Link7to2;0;0
389;Link7to3;0;100
389;Link8to1;0;100
389;Link9to1;0;100
389;Link10to6;15;10
389;Link10to5;7;90
389;Link11to7;5;100
389;Link12to7;15;0
389;Link12to3;15;100
389;Link13to11;15;100
389;Link14to12;0;100
389;Link15to12;0;100
390;Link2to4;15;100
390;Link3to1;0;100
390;Link4to1;12;100
390;Link5to9;0;100
390;Link6to4;15;100
390;Link7to2;0;0
390;Link7to3;0;100
390;Link8to1;0;100
390;Link9to1;0;100
390;Link10to6;15;0
390;Link10to5;7;100
390;Link11to7;5;100
390;Link12to7;15;0
390;Link12to3;15;100
390;Link13to11;15;100
390;Link14to12;0;100
390;Link15to12;0;100
391;Link2to4;15;100
391;Link3to1;0;100
391;Link4to1;12;100
391;Link5to9;0;100
391;Link6to4;15;100
391;Link7to2;0;0
391;Link7to3;0;100
391;Link8to1;0;100
391;Link9to1;0;100
391;Link10to6;15;10
391;Link10to5;7;90
391;Link11to7;5;100
391;Link12to7;15;0
391;Link12to3;15;100
391;Link13to11;15;100
391;Link14to12;0;100
391;Link15to12;0;100
392;Link2to4;15;100
392;Link3to1;0;100
392;Link4to1;12;100
392;Link5to9;0;100
392;Link6to4;15;100
392;Link7to2;0;0
392;Link7to3;0;100
392;Link8to1;0;100
392;Link9to1;0;100
392;Link10to6;15;0
392;Link10to5;7;100
392;Link11to7;5;100
392;Link12to7;15;0
392;Link12to3;15;100
392;Link13to11;15;100
392;Link14to12;0;100
392;Link15to12;0;100
393;Link2to4;15;100
393;Link3to1;0;100
393;Link4to1;12;100
393;Link5to9;0;100
393;Link6to4;15;100
393;Link7to2;0;0
393;Link7to3;0;100
393;Link8to1;0;100
393;Link9to1;0;100
393;Link10to6;15;10
393;Link10to5;7;90
393;Link11to7;5;100
393;Link12to7;15;0
393;Link12to3;15;100
393;Link13to11;15;100
393;Link14to12;0;100
393;Link15to12;0;100
394;Link2to4;15;100
394;Link3to1;0;100
394;Link4to1;12;100
394;Link5to9;0;100
394;Link6to4;15;100
394;Link7to2;0;0
394;Link7to3;0;100
394;Link8to1;0;100
394;Link9to1;0;100
394;Link10to6;15;0
394;Link10to5;7;100
394;Link11to7;5;100
394;Link12to7;15;0
394;Link12to3;15;100
394;Link13to11;15;100
394;Link14to12;0;100
394;Link15to12;0;100
395;Link2to4;15;100
395;Link3to1;0;100
395;Link4to1;12;100
395;Link5to9;0;100
395;Link6to4;15;100
395;Link7to2;0;0
395;Link7to3;0;100
395;Link8to1;0;100
395;Link9to1;0;100
395;Link10to6;15;10
395;Link10to5;7;90
395;Link11to7;5;100
395;Link12to7;15;0
395;Link12to3;15;100
395;Link13to11;15;100
395;Link14to12;0;100
395;Link15to12;0;100
396;Link2to4;15;100
396;Link3to1;0;100
396;Link4to1;12;100
396;Link5to9;0;100
396;Link6to4;15;100
396;Link7to2;0;0
396;Link7to3;0;100
396;Link8to1;0;100
396;Link9to1;0;100
396;Link10to6;15;0
396;Link10to5;7;100
396;Link11to7;5;100
396;Link12to7;15;0
396;Link12to3;15;100
396;Link13to11;15;100
396;Link14to12;0;100
396;Link15to12;0;100
397;Link2to4;15;100
397;Link3to1;0;100
397;Link4to1;12;100
397;Link5to9;0;100
397;Link6to4;15;100
397;Link7to2;0;0
397;Link7to3;0;100
397;Link8to1;0;100
397;Link9to1;0;100
397;Link10to6;15;10
397;Link10to5;7;90
397;Link11to7;5;100
397;Link12to7;15;0
397;Link12to3;15;100
397;Link13to11;15;100
397;Link14to12;0;100
397;Link15to12;0;100
398;Link2to4;15;100
398;Link3to1;0;100
398;Link4to1;12;100
398;Link5to9;0;100
398;Link6to4;15;100
398;Link7to2;0;0
398;Link7to3;0;100
398;Link8to1;0;100
398;Link9to1;0;100
398;Link10to6;15;0
398;Link10to5;7;100
398;Link11to7;5;100
398;Link12to7;15;0
398;Link12to3;15;100
398;Link13to11;15;100
398;Link14to12;0;100
398;Link15to12;0;100
399;Link2to4;15;100
399;Link3to1;0;100
399;Link4to1;12;100
399;Link5to9;0;100
399;Link6to4;15;100
399;Link7to2;0;0
399;Link7to3;0;100
399;Link8to1;0;100
399;Link9to1;0;100
399;Link10to6;15;10
399;Link10to5;7;90
399;Link11to7;5;100
399;Link12to7;15;0
399;Link12to3;15;100
399;Link13to11;15;100
399;Link14to12;0;100
399;Link15to12;0;100
400;Link2to4;15;100
400;Link3to1;0;100
400;Link4to1;12;100
400;Link5to9;0;100
400;Link6to4;15;100
400;Link7to2;0;0
400;Link7to3;0;100
400;Link8to1;0;100
400;Link9to1;0;100
400;Link10to6;15;0
400;Link10to5;7;100
400;Link11to7;5;100
400;Link12to7;15;0
400;Link12to3;15;100
400;Link13to11;15;100
400;Link14to12;0;100
400;Link15to12;0;100
401;Link2to4;15;100
401;Link3to1;0;100
401;Link4to1;12;100
401;Link5to9;0;100
401;Link6to4;15;100
401;Link7to2;0;0
401;Link7to3;0;100
401;Link8to1;0;100
401;Link9to1;0;100
401;Link10to6;15;10
401;Link10to5;7;90
401;Link11to7;5;100
401;Link12to7;15;0
401;Link12to3;15;100
401;Link13to11;15;100
401;Link14to12;0;100
401;Link15to12;0;100
402;Link2to4;15;100
402;Link3to1;0;100
402;Link4to1;12;100
402;Link5to9;0;100
402;Link6to4;15;100
402;Link7to2;0;0
402;Link7to3;0;100
402;Link8to1;0;100
402;Link9to1;0;100
402;Link10to6;15;0
402;Link10to5;7;100
402;Link11to7;5;100
402;Link12to7;15;0
402;Link12to3;15;100
402;Link13to11;15;100
402;Link14to12;0;100
402;Link15to12;0;100
403;Link2to4;15;100
403;Link3to1;0;100
403;Link4to1;12;100
403;Link5to9;0;100
403;Link6to4;15;100
403;Link7to2;0;0
403;Link7to3;0;100
403;Link8to1;0;100
403;Link9to1;0;100
403;Link10to6;15;10
403;Link10to5;7;90
403;Link11to7;5;100
403;Link12to7;15;0
403;Link12to3;15;100
403;Link13to11;15;100
403;Link14to12;0;100
403;Link15to12;0;100
404;Link2to4;15;100
404;Link3to1;0;100
404;Link4to1;12;100
404;Link5to9;0;100
404;Link6to4;15;100
404;Link7to2;0;0
404;Link7to3;0;100
404;Link8to1;0;100
404;Link9to1;0;100
404;Link10to6;15;0
404;Link10to5;7;100
404;Link11to7;5;100
404;Link12to7;15;0
404;Link12to3;15;100
404;Link13to11;15;100
404;Link14to12;0;100
404;Link15to12;0;100
405;Link2to4;15;100
405;Link3to1;0;100
405;Link4to1;12;100
405;Link5to9;0;100
405;Link6to4;15;100
405;Link7to2;0;0
405;Link7to3;0;100
405;Link8to1;0;100
405;Link9to1;0;100
405;Link10to6;15;10
405;Link10to5;7;90
405;Link11to7;5;100
405;Link12to7;15;0
405;Link12to3;15;100
405;Link13to11;15;100
405;Link14to12;0;100
405;Link15to12;0;100
406;Link2to4;15;100
406;Link3to1;0;100
406;Link4to1;12;100
406;Link5to9;0;100
406;Link6to4;15;100
406;Link7to2;0;0
406;Link7to3;0;100
406;Link8to1;0;100
406;Link9to1;0;100
406;Link10to6;15;0
406;Link10to5;7;100
406;Link11to7;5;100
406;Link12to7;15;0
406;Link12to3;15;100
406;Link13to11;15;100
406;Link14to12;0;100
406;Link15to12;0;100
407;Link2to4;15;100
407;Link3to1;0;100
407;Link4to1;12;100
407;Link5to9;0;100
407;Link6to4;15;100
407;Link7to2;0;0
407;Link7to3;0;100
407;Link8to1;0;100
407;Link9to1;0;100
407;Link10to6;15;10
407;Link10to5;7;90
407;Link11to7;5;100
407;Link12to7;15;0
407;Link12to3;15;100
407;Link13to11;15;100
407;Link14to12;0;100
407;Link15to12;0;100
408;Link2to4;15;100
408;Link3to1;0;100
408;Link4to1;12;100
408;Link5to9;0;100
408;Link6to4;15;100
408;Link7to2;0;0
408;Link7to3;0;100
408;Link8to1;0;100
408;Link9to1;0;100
408;Link10to6;15;0
408;Link10to5;7;100
408;Link11to7;5;100
408;Link12to7;15;0
408;Link12to3;15;100
408;Link13to11;15;100
408;Link14to12;0;100
408;Link15to12;0;100
409;Link2to4;15;100
409;Link3to1;0;100
409;Link4to1;12;100
409;Link5to9;0;100
409;Link6to4;15;100
409;Link7to2;0;0
409;Link7to3;0;100
409;Link8to1;0;100
409;Link9to1;0;100
409;Link10to6;15;10
409;Link10to5;7;90
409;Link11to7;5;100
409;Link12to7;15;0
409;Link12to3;15;100
409;Link13to11;15;100
409;Link14to12;0;100
409;Link15to12;0;100
410;Link2to4;15;100
410;Link3to1;0;100
410;Link4to1;12;100
410;Link5to9;0;100
410;Link6to4;15;100
410;Link7to2;0;0
410;Link7to3;0;100
410;Link8to1;0;100
410;Link9to1;0;100
410;Link10to6;15;0
410;Link10to5;7;100
410;Link11to7;5;100
410;Link12to7;15;0
410;Link12to3;15;100
410;Link13to11;15;100
410;Link14to12;0;100
410;Link15to12;0;100
411;Link2to4;15;100
411;Link3to1;0;100
411;Link4to1;12;100
411;Link5to9;0;100
411;Link6to4;15;100
411;Link7to2;0;0
411;Link7to3;0;100
411;Link8to1;0;100
411;Link9to1;0;100
411;Link10to6;15;10
411;Link10to5;7;90
411;Link11to7;5;100
411;Link12to7;15;0
411;Link12to3;15;100
411;Link13to11;15;100
411;Link14to12;0;100
411;Link15to12;0;100
412;Link2to4;15;100
412;Link3to1;0;100
412;Link4to1;12;100
412;Link5to9;0;100
412;Link6to4;15;100
412;Link7to2;0;0
412;Link7to3;0;100
412;Link8to1;0;100
412;Link9to1;0;100
412;Link10to6;15;0
412;Link10to5;7;100
412;Link11to7;5;100
412;Link12to7;15;0
412;Link12to3;15;100
412;Link13to11;15;100
412;Link14to12;0;100
412;Link15to12;0;100
413;Link2to4;15;100
413;Link3to1;0;100
413;Link4to1;12;100
413;Link5to9;0;100
413;Link6to4;15;100
413;Link7to2;0;0
413;Link7to3;0;100
413;Link8to1;0;100
413;Link9to1;0;100
413;Link10to6;15;10
413;Link10to5;7;90
413;Link11to7;5;100
413;Link12to7;15;0
413;Link12to3;15;100
413;Link13to11;15;100
413;Link14to12;0;100
413;Link15to12;0;100
414;Link2to4;15;100
414;Link3to1;0;100
414;Link4to1;12;100
414;Link5to9;0;100
414;Link6to4;15;100
414;Link7to2;0;0
414;Link7to3;0;100
414;Link8to1;0;100
414;Link9to1;0;100
414;Link10to6;15;0
414;Link10to5;7;100
414;Link11to7;5;100
414;Link12to7;15;0
414;Link12to3;15;100
414;Link13to11;15;100
414;Link14to12;0;100
414;Link15to12;0;100
415;Link2to4;15;100
415;Link3to1;0;100
415;Link4to1;12;100
415;Link5to9;0;100
415;Link6to4;15;100
415;Link7to2;0;0
415;Link7to3;0;100
415;Link8to1;0;100
415;Link9to1;0;100
415;Link10to6;15;10
415;Link10to5;7;90
415;Link11to7;5;100
415;Link12to7;15;0
415;Link12to3;15;100
415;Link13to11;15;100
415;Link14to12;0;100
415;Link15to12;0;100
416;Link2to4;15;100
416;Link3to1;0;100
416;Link4to1;12;100
416;Link5to9;0;100
416;Link6to4;15;100
416;Link7to2;0;0
416;Link7to3;0;100
416;Link8to1;0;100
416;Link9to1;0;100
416;Link10to6;15;0
416;Link10to5;7;100
416;Link11to7;5;100
416;Link12to7;15;0
416;Link12to3;15;100
416;Link13to11;15;100
416;Link14to12;0;100
416;Link15to12;0;100
417;Link2to4;15;100
417;Link3to1;0;100
417;Link4to1;12;100
417;Link5to9;0;100
417;Link6to4;15;100
417;Link7to2;0;0
417;Link7to3;0;100
417;Link8to1;0;100
417;Link9to1;0;100
417;Link10to6;15;10
417;Link10to5;7;90
417;Link11to7;5;100
417;Link12to7;15;0
417;Link12to3;15;100
417;Link13to11;15;100
417;Link14to12;0;100
417;Link15to12;0;100
418;Link2to4;15;100
418;Link3to1;0;100
418;Link4to1;12;100
418;Link5to9;0;100
418;Link6to4;15;100
418;Link7to2;0;0
418;Link7to3;0;100
418;Link8to1;0;100
418;Link9to1;0;100
418;Link10to6;15;0
418;Link10to5;7;100
418;Link11to7;5;100
418;Link12to7;15;0
418;Link12to3;15;100
418;Link13to11;15;100
418;Link14to12;0;100
418;Link15to12;0;100
419;Link2to4;15;100
419;Link3to1;0;100
419;Link4to1;12;100
419;Link5to9;0;100
419;Link6to4;15;100
419;Link7to2;0;0
419;Link7to3;0;100
419;Link8to1;0;100
419;Link9to1;0;100
419;Link10to6;15;10
419;Link10to5;7;90
419;Link11to7;5;100
419;Link12to7;15;0
419;Link12to3;15;100
419;Link13to11;15;100
419;Link14to12;0;100
419;Link15to12;0;100
420;Link2to4;15;100
420;Link3to1;0;100
420;Link4to1;12;100
420;Link5to9;0;100
420;Link6to4;15;100
420;Link7to2;0;0
420;Link7to3;0;100
420;Link8to1;0;100
420;Link9to1;0;100
420;Link10to6;15;0
420;Link10to5;7;100
420;Link11to7;5;100
420;Link12to7;15;0
420;Link12to3;15;100
420;Link13to11;15;100
420;Link14to12;0;100
420;Link15to12;0;100
421;Link2to4;15;100
421;Link3to1;0;100
421;Link4to1;12;100
421;Link5to9;0;100
421;Link6to4;15;100
421;Link7to2;0;0
421;Link7to3;0;100
421;Link8to1;0;100
421;Link9to1;0;100
421;Link10to6;15;10
421;Link10to5;7;90
421;Link11to7;5;100
421;Link12to7;15;0
421;Link12to3;15;100
421;Link13to11;15;100
421;Link14to12;0;100
421;Link15to12;0;100
422;Link2to4;15;100
422;Link3to1;0;100
422;Link4to1;12;100
422;Link5to9;0;100
422;Link6to4;15;100
422;Link7to2;0;0
422;Link7to3;0;100
422;Link8to1;0;100
422;Link9to1;0;100
422;Link10to6;15;0
422;Link10to5;7;100
422;Link11to7;5;100
422;Link12to7;15;0
422;Link12to3;15;100
