Run;Link;Power;Distribution
90;Link10to5;7;100
90;Link11to7;5;100
90;Link12to7;0;100
90;Link12to3;15;0
90;Link13to11;15;100
90;Link14to12;0;100
90;Link15to12;0;100
91;Link2to4;15;100
91;Link3to1;0;100
91;Link4to1;12;100
91;Link5to9;0;100
91;Link6to4;15;100
91;Link7to2;0;70
91;Link7to3;0;30
91;Link8to1;0;100
91;Link9to1;0;100
91;Link10to6;15;10
91;Link10to5;7;90
91;Link11to7;5;100
91;Link12to7;0;100
91;Link12to3;15;0
91;Link13to11;15;100
91;Link14to12;0;100
91;Link15to12;0;100
92;Link2to4;15;100
92;Link3to1;0;100
92;Link4to1;12;100
92;Link5to9;0;100
92;Link6to4;15;100
92;Link7to2;0;70
92;Link7to3;0;30
92;Link8to1;0;100
92;Link9to1;0;100
92;Link10to6;15;0
92;Link10to5;7;100
92;Link11to7;5;100
92;Link12to7;0;100
92;Link12to3;15;0
92;Link13to11;15;100
92;Link14to12;0;100
92;Link15to12;0;100
93;Link2to4;15;100
93;Link3to1;0;100
93;Link4to1;12;100
93;Link5to9;0;100
93;Link6to4;15;100
93;Link7to2;0;70
93;Link7to3;0;30
93;Link8to1;0;100
93;Link9to1;0;100
93;Link10to6;15;0
93;Link10to5;7;100
93;Link11to7;5;100
93;Link12to7;0;100
93;Link12to3;15;0
93;Link13to11;15;100
93;Link14to12;0;100
93;Link15to12;0;100
94;Link2to4;15;100
94;Link3to1;0;100
94;Link4to1;12;100
94;Link5to9;0;100
94;Link6to4;15;100
94;Link7to2;0;70
94;Link7to3;0;30
94;Link8to1;0;100
94;Link9to1;0;100
94;Link10to6;15;10
94;Link10to5;7;90
94;Link11to7;5;100
94;Link12to7;0;100
94;Link12to3;15;0
94;Link13to11;15;100
94;Link14to12;0;100
94;Link15to12;0;100
95;Link2to4;15;100
95;Link3to1;0;100
95;Link4to1;12;100
95;Link5to9;0;100
95;Link6to4;15;100
95;Link7to2;0;70
95;Link7to3;0;30
95;Link8to1;0;100
95;Link9to1;0;100
95;Link10to6;15;0
95;Link10to5;7;100
95;Link11to7;5;100
95;Link12to7;0;100
95;Link12to3;15;0
95;Link13to11;15;100
95;Link14to12;0;100
95;Link15to12;0;100
0;Link2to4;15;100
0;Link3to1;15;100
0;Link4to1;15;100
0;Link5to9;15;100
0;Link6to4;15;100
0;Link7to2;15;0
0;Link7to3;15;100
0;Link8to1;15;100
0;Link9to1;15;100
0;Link10to6;15;50
0;Link10to5;15;50
0;Link11to7;15;100
0;Link12to7;15;0
0;Link12to3;15;100
0;Link13to11;15;100
0;Link14to12;15;100
0;Link15to12;15;100
1;Link2to4;15;100
1;Link3to1;14;100
1;Link4to1;14;100
1;Link5to9;14;100
1;Link6to4;15;100
1;Link7to2;15;0
1;Link7to3;14;100
1;Link8to1;14;100
1;Link9to1;14;100
1;Link10to6;15;50
1;Link10to5;14;50
1;Link11to7;14;100
1;Link12to7;15;0
1;Link12to3;15;100
1;Link13to11;15;100
1;Link14to12;14;100
1;Link15to12;14;100
2;Link2to4;15;100
2;Link3to1;13;100
2;Link4to1;13;100
2;Link5to9;13;100
2;Link6to4;15;100
2;Link7to2;15;10
2;Link7to3;13;90
2;Link8to1;13;100
2;Link9to1;13;100
2;Link10to6;15;40
2;Link10to5;13;60
2;Link11to7;13;100
2;Link12to7;15;0
2;Link12to3;15;100
2;Link13to11;15;100
2;Link14to12;13;100
2;Link15to12;13;100
3;Link2to4;15;100
3;Link3to1;12;100
3;Link4to1;12;100
3;Link5to9;12;100
3;Link6to4;15;100
3;Link7to2;14;0
3;Link7to3;12;100
3;Link8to1;12;100
3;Link9to1;12;100
3;Link10to6;15;30
3;Link10to5;12;70
3;Link11to7;12;100
3;Link12to7;15;0
3;Link12to3;15;100
3;Link13to11;15;100
3;Link14to12;12;100
3;Link15to12;12;100
4;Link2to4;15;100
4;Link3to1;12;100
4;Link4to1;13;100
4;Link5to9;12;100
4;Link6to4;15;100
4;Link7to2;14;0
4;Link7to3;12;100
4;Link8to1;12;100
4;Link9to1;12;100
4;Link10to6;15;20
4;Link10to5;12;80
4;Link11to7;12;100
4;Link12to7;15;10
4;Link12to3;15;90
4;Link13to11;15;100
4;Link14to12;12;100
4;Link15to12;12;100
5;Link2to4;15;100
5;Link3to1;11;100
5;Link4to1;12;100
5;Link5to9;11;100
5;Link6to4;15;100
5;Link7to2;14;10
5;Link7to3;11;90
5;Link8to1;11;100
5;Link9to1;11;100
5;Link10to6;15;10
5;Link10to5;11;90
5;Link11to7;11;100
5;Link12to7;14;10
5;Link12to3;15;90
5;Link13to11;15;100
5;Link14to12;11;100
5;Link15to12;11;100
6;Link2to4;15;100
6;Link3to1;10;100
6;Link4to1;12;100
6;Link5to9;10;100
6;Link6to4;15;100
6;Link7to2;13;0
6;Link7to3;10;100
6;Link8to1;10;100
6;Link9to1;10;100
6;Link10to6;15;0
6;Link10to5;10;100
6;Link11to7;10;100
6;Link12to7;13;20
6;Link12to3;15;80
6;Link13to11;15;100
6;Link14to12;10;100
6;Link15to12;10;100
7;Link2to4;15;100
7;Link3to1;10;100
7;Link4to1;12;100
7;Link5to9;10;100
7;Link6to4;15;100
7;Link7to2;13;0
7;Link7to3;10;100
7;Link8to1;10;100
7;Link9to1;10;100
7;Link10to6;15;0
7;Link10to5;10;100
7;Link11to7;10;100
7;Link12to7;13;20
7;Link12to3;15;80
7;Link13to11;15;100
7;Link14to12;10;100
7;Link15to12;10;100
8;Link2to4;15;100
8;Link3to1;9;100
8;Link4to1;12;100
8;Link5to9;9;100
8;Link6to4;15;100
8;Link7to2;13;10
8;Link7to3;9;90
8;Link8to1;9;100
8;Link9to1;9;100
8;Link10to6;15;10
8;Link10to5;9;90
8;Link11to7;9;100
8;Link12to7;12;30
8;Link12to3;15;70
8;Link13to11;15;100
8;Link14to12;9;100
8;Link15to12;9;100
9;Link2to4;15;100
9;Link3to1;8;100
9;Link4to1;12;100
9;Link5to9;8;100
9;Link6to4;15;100
9;Link7to2;12;0
9;Link7to3;8;100
9;Link8to1;8;100
9;Link9to1;8;100
9;Link10to6;15;0
9;Link10to5;8;100
9;Link11to7;8;100
9;Link12to7;11;40
9;Link12to3;15;60
9;Link13to11;15;100
9;Link14to12;8;100
9;Link15to12;8;100
10;Link2to4;15;100
10;Link3to1;7;100
10;Link4to1;12;100
10;Link5to9;7;100
10;Link6to4;15;100
10;Link7to2;12;10
10;Link7to3;7;90
10;Link8to1;7;100
10;Link9to1;7;100
10;Link10to6;15;10
10;Link10to5;7;90
10;Link11to7;7;100
10;Link12to7;10;50
10;Link12to3;15;50
10;Link13to11;15;100
10;Link14to12;7;100
10;Link15to12;7;100
11;Link2to4;15;100
11;Link3to1;6;100
11;Link4to1;12;100
11;Link5to9;6;100
11;Link6to4;15;100
11;Link7to2;11;0
11;Link7to3;6;100
11;Link8to1;6;100
11;Link9to1;6;100
11;Link10to6;15;0
11;Link10to5;7;100
11;Link11to7;6;100
11;Link12to7;9;60
11;Link12to3;15;40
11;Link13to11;15;100
11;Link14to12;6;100
11;Link15to12;6;100
12;Link2to4;15;100
12;Link3to1;5;100
12;Link4to1;12;100
12;Link5to9;5;100
12;Link6to4;15;100
12;Link7to2;11;10
12;Link7to3;5;90
12;Link8to1;5;100
12;Link9to1;5;100
12;Link10to6;15;10
12;Link10to5;7;90
12;Link11to7;5;100
12;Link12to7;8;70
12;Link12to3;15;30
12;Link13to11;15;100
12;Link14to12;5;100
12;Link15to12;5;100
13;Link2to4;15;100
13;Link3to1;4;100
13;Link4to1;12;100
13;Link5to9;4;100
13;Link6to4;15;100
13;Link7to2;10;0
13;Link7to3;4;100
13;Link8to1;4;100
13;Link9to1;4;100
13;Link10to6;15;0
13;Link10to5;7;100
13;Link11to7;5;100
13;Link12to7;7;80
13;Link12to3;15;20
13;Link13to11;15;100
13;Link14to12;4;100
13;Link15to12;4;100
14;Link2to4;15;100
14;Link3to1;3;100
14;Link4to1;12;100
14;Link5to9;3;100
14;Link6to4;15;100
14;Link7to2;10;10
14;Link7to3;3;90
14;Link8to1;3;100
14;Link9to1;3;100
14;Link10to6;15;10
14;Link10to5;7;90
14;Link11to7;5;100
14;Link12to7;6;90
14;Link12to3;15;10
14;Link13to11;15;100
14;Link14to12;3;100
14;Link15to12;3;100
15;Link2to4;15;100
15;Link3to1;3;100
15;Link4to1;13;100
15;Link5to9;3;100
15;Link6to4;15;100
15;Link7to2;10;20
15;Link7to3;3;80
15;Link8to1;3;100
15;Link9to1;3;100
15;Link10to6;15;0
15;Link10to5;8;100
15;Link11to7;6;100
15;Link12to7;6;100
15;Link12to3;15;0
15;Link13to11;15;100
15;Link14to12;3;100
15;Link15to12;3;100
16;Link2to4;15;100
16;Link3to1;2;100
16;Link4to1;12;100
16;Link5to9;2;100
16;Link6to4;15;100
16;Link7to2;9;10
16;Link7to3;2;90
16;Link8to1;2;100
16;Link9to1;2;100
16;Link10to6;15;10
16;Link10to5;7;90
16;Link11to7;5;100
16;Link12to7;5;100
16;Link12to3;15;0
16;Link13to11;15;100
16;Link14to12;2;100
16;Link15to12;2;100
17;Link2to4;15;100
17;Link3to1;1;100
17;Link4to1;12;100
17;Link5to9;1;100
17;Link6to4;15;100
17;Link7to2;8;0
17;Link7to3;1;100
17;Link8to1;1;100
17;Link9to1;1;100
17;Link10to6;15;0
17;Link10to5;7;100
17;Link11to7;5;100
17;Link12to7;4;100
17;Link12to3;15;0
17;Link13to11;15;100
17;Link14to12;1;100
17;Link15to12;1;100
18;Link2to4;15;100
18;Link3to1;0;100
18;Link4to1;12;100
18;Link5to9;0;100
18;Link6to4;15;100
18;Link7to2;8;10
18;Link7to3;0;90
18;Link8to1;0;100
18;Link9to1;0;100
18;Link10to6;15;10
18;Link10to5;7;90
18;Link11to7;5;100
18;Link12to7;3;100
18;Link12to3;15;0
18;Link13to11;15;100
18;Link14to12;0;100
18;Link15to12;0;100
19;Link2to4;15;100
19;Link3to1;0;100
19;Link4to1;12;100
19;Link5to9;0;100
19;Link6to4;15;100
19;Link7to2;8;10
19;Link7to3;0;90
19;Link8to1;0;100
19;Link9to1;0;100
19;Link10to6;15;10
19;Link10to5;7;90
19;Link11to7;5;100
19;Link12to7;3;100
19;Link12to3;15;0
19;Link13to11;15;100
19;Link14to12;0;100
19;Link15to12;0;100
20;Link2to4;15;100
20;Link3to1;0;100
20;Link4to1;12;100
20;Link5to9;0;100
20;Link6to4;15;100
20;Link7to2;7;0
20;Link7to3;0;100
20;Link8to1;0;100
20;Link9to1;0;100
20;Link10to6;15;0
20;Link10to5;7;100
20;Link11to7;5;100
20;Link12to7;2;100
20;Link12to3;15;0
20;Link13to11;15;100
20;Link14to12;0;100
20;Link15to12;0;100
21;Link2to4;15;100
21;Link3to1;0;100
21;Link4to1;12;100
21;Link5to9;0;100
21;Link6to4;15;100
21;Link7to2;7;10
21;Link7to3;0;90
21;Link8to1;0;100
21;Link9to1;0;100
21;Link10to6;15;10
21;Link10to5;7;90
21;Link11to7;5;100
21;Link12to7;1;100
21;Link12to3;15;0
21;Link13to11;15;100
21;Link14to12;0;100
21;Link15to12;0;100
22;Link2to4;15;100
22;Link3to1;0;100
22;Link4to1;13;100
22;Link5to9;0;100
22;Link6to4;15;100
22;Link7to2;7;20
22;Link7to3;0;80
22;Link8to1;0;100
22;Link9to1;0;100
22;Link10to6;15;0
22;Link10to5;8;100
22;Link11to7;6;100
22;Link12to7;1;90
22;Link12to3;15;10
22;Link13to11;15;100
22;Link14to12;0;100
22;Link15to12;0;100
23;Link2to4;15;100
23;Link3to1;0;100
23;Link4to1;12;100
23;Link5to9;0;100
23;Link6to4;15;100
23;Link7to2;6;10
23;Link7to3;0;90
23;Link8to1;0;100
23;Link9to1;0;100
23;Link10to6;15;10
23;Link10to5;7;90
23;Link11to7;5;100
23;Link12to7;0;100
23;Link12to3;15;0
23;Link13to11;15;100
23;Link14to12;0;100
23;Link15to12;0;100
24;Link2to4;15;100
24;Link3to1;0;100
24;Link4to1;12;100
24;Link5to9;0;100
24;Link6to4;15;100
24;Link7to2;5;0
24;Link7to3;0;100
24;Link8to1;0;100
24;Link9to1;0;100
24;Link10to6;15;0
24;Link10to5;7;100
24;Link11to7;5;100
24;Link12to7;0;100
24;Link12to3;15;0
24;Link13to11;15;100
24;Link14to12;0;100
24;Link15to12;0;100
25;Link2to4;15;100
25;Link3to1;0;100
25;Link4to1;13;100
25;Link5to9;0;100
25;Link6to4;15;100
25;Link7to2;5;10
25;Link7to3;0;90
25;Link8to1;0;100
25;Link9to1;0;100
25;Link10to6;15;0
25;Link10to5;8;100
25;Link11to7;6;100
25;Link12to7;0;90
25;Link12to3;15;10
25;Link13to11;15;100
25;Link14to12;0;100
25;Link15to12;0;100
26;Link2to4;15;100
26;Link3to1;0;100
26;Link4to1;13;100
26;Link5to9;0;100
26;Link6to4;15;100
26;Link7to2;5;20
26;Link7to3;0;80
26;Link8to1;0;100
26;Link9to1;0;100
26;Link10to6;15;0
26;Link10to5;8;100
26;Link11to7;6;100
26;Link12to7;0;100
26;Link12to3;15;0
26;Link13to11;15;100
26;Link14to12;0;100
26;Link15to12;0;100
27;Link2to4;15;100
27;Link3to1;0;100
27;Link4to1;12;100
27;Link5to9;0;100
27;Link6to4;15;100
27;Link7to2;4;10
27;Link7to3;0;90
27;Link8to1;0;100
27;Link9to1;0;100
27;Link10to6;15;10
27;Link10to5;7;90
27;Link11to7;5;100
27;Link12to7;0;100
27;Link12to3;15;0
27;Link13to11;15;100
27;Link14to12;0;100
27;Link15to12;0;100
28;Link2to4;15;100
28;Link3to1;0;100
28;Link4to1;12;100
28;Link5to9;0;100
28;Link6to4;15;100
28;Link7to2;3;0
28;Link7to3;0;100
28;Link8to1;0;100
28;Link9to1;0;100
28;Link10to6;15;0
28;Link10to5;7;100
28;Link11to7;5;100
28;Link12to7;0;100
28;Link12to3;15;0
28;Link13to11;15;100
28;Link14to12;0;100
28;Link15to12;0;100
29;Link2to4;15;100
29;Link3to1;0;100
29;Link4to1;13;100
29;Link5to9;0;100
29;Link6to4;15;100
29;Link7to2;3;10
29;Link7to3;0;90
29;Link8to1;0;100
29;Link9to1;0;100
29;Link10to6;15;0
29;Link10to5;8;100
29;Link11to7;6;100
29;Link12to7;0;90
29;Link12to3;15;10
29;Link13to11;15;100
29;Link14to12;0;100
29;Link15to12;0;100
30;Link2to4;15;100
30;Link3to1;0;100
30;Link4to1;13;100
30;Link5to9;0;100
30;Link6to4;15;100
30;Link7to2;3;10
30;Link7to3;0;90
30;Link8to1;0;100
30;Link9to1;0;100
30;Link10to6;15;0
30;Link10to5;8;100
30;Link11to7;6;100
30;Link12to7;0;90
30;Link12to3;15;10
30;Link13to11;15;100
30;Link14to12;0;100
30;Link15to12;0;100
31;Link2to4;15;100
31;Link3to1;0;100
31;Link4to1;13;100
31;Link5to9;0;100
31;Link6to4;15;100
31;Link7to2;3;20
31;Link7to3;0;80
31;Link8to1;0;100
31;Link9to1;0;100
31;Link10to6;15;0
31;Link10to5;8;100
31;Link11to7;6;100
31;Link12to7;0;100
31;Link12to3;15;0
31;Link13to11;15;100
31;Link14to12;0;100
31;Link15to12;0;100
32;Link2to4;15;100
32;Link3to1;0;100
32;Link4to1;12;100
32;Link5to9;0;100
32;Link6to4;15;100
32;Link7to2;2;10
32;Link7to3;0;90
32;Link8to1;0;100
32;Link9to1;0;100
32;Link10to6;15;10
32;Link10to5;7;90
32;Link11to7;5;100
32;Link12to7;0;100
32;Link12to3;15;0
32;Link13to11;15;100
32;Link14to12;0;100
32;Link15to12;0;100
33;Link2to4;15;100
33;Link3to1;0;100
33;Link4to1;12;100
33;Link5to9;0;100
33;Link6to4;15;100
33;Link7to2;1;0
33;Link7to3;0;100
33;Link8to1;0;100
33;Link9to1;0;100
33;Link10to6;15;0
33;Link10to5;7;100
33;Link11to7;5;100
33;Link12to7;0;100
33;Link12to3;15;0
33;Link13to11;15;100
33;Link14to12;0;100
33;Link15to12;0;100
34;Link2to4;15;100
34;Link3to1;0;100
34;Link4to1;12;100
34;Link5to9;0;100
34;Link6to4;15;100
34;Link7to2;1;10
34;Link7to3;0;90
34;Link8to1;0;100
34;Link9to1;0;100
34;Link10to6;15;10
34;Link10to5;7;90
34;Link11to7;5;100
34;Link12to7;0;100
34;Link12to3;15;0
34;Link13to11;15;100
34;Link14to12;0;100
34;Link15to12;0;100
35;Link2to4;15;100
35;Link3to1;0;100
35;Link4to1;13;100
35;Link5to9;0;100
35;Link6to4;15;100
35;Link7to2;1;20
35;Link7to3;0;80
35;Link8to1;0;100
35;Link9to1;0;100
35;Link10to6;15;0
35;Link10to5;8;100
35;Link11to7;6;100
35;Link12to7;0;90
35;Link12to3;15;10
35;Link13to11;15;100
35;Link14to12;0;100
35;Link15to12;0;100
36;Link2to4;15;100
36;Link3to1;0;100
36;Link4to1;13;100
36;Link5to9;0;100
36;Link6to4;15;100
36;Link7to2;1;30
36;Link7to3;0;70
36;Link8to1;0;100
36;Link9to1;0;100
36;Link10to6;15;0
36;Link10to5;8;100
36;Link11to7;6;100
36;Link12to7;0;100
36;Link12to3;15;0
36;Link13to11;15;100
36;Link14to12;0;100
36;Link15to12;0;100
37;Link2to4;15;100
37;Link3to1;0;100
37;Link4to1;12;100
37;Link5to9;0;100
37;Link6to4;15;100
37;Link7to2;0;20
37;Link7to3;0;80
37;Link8to1;0;100
37;Link9to1;0;100
37;Link10to6;15;10
37;Link10to5;7;90
37;Link11to7;5;100
37;Link12to7;0;100
37;Link12to3;15;0
37;Link13to11;15;100
37;Link14to12;0;100
37;Link15to12;0;100
38;Link2to4;15;100
38;Link3to1;0;100
38;Link4to1;12;100
38;Link5to9;0;100
38;Link6to4;15;100
38;Link7to2;0;20
38;Link7to3;0;80
38;Link8to1;0;100
38;Link9to1;0;100
38;Link10to6;15;0
38;Link10to5;7;100
38;Link11to7;5;100
38;Link12to7;0;100
38;Link12to3;15;0
38;Link13to11;15;100
38;Link14to12;0;100
38;Link15to12;0;100
39;Link2to4;15;100
39;Link3to1;0;100
39;Link4to1;12;100
39;Link5to9;0;100
39;Link6to4;15;100
39;Link7to2;0;20
39;Link7to3;0;80
39;Link8to1;0;100
39;Link9to1;0;100
39;Link10to6;15;10
39;Link10to5;7;90
39;Link11to7;5;100
39;Link12to7;0;100
39;Link12to3;15;0
39;Link13to11;15;100
39;Link14to12;0;100
39;Link15to12;0;100
40;Link2to4;15;100
40;Link3to1;0;100
40;Link4to1;13;100
40;Link5to9;0;100
40;Link6to4;15;100
40;Link7to2;0;30
40;Link7to3;0;70
40;Link8to1;0;100
40;Link9to1;0;100
40;Link10to6;15;0
40;Link10to5;8;100
40;Link11to7;6;100
40;Link12to7;0;90
40;Link12to3;15;10
40;Link13to11;15;100
40;Link14to12;0;100
40;Link15to12;0;100
41;Link2to4;15;100
41;Link3to1;0;100
41;Link4to1;12;100
41;Link5to9;0;100
41;Link6to4;15;100
41;Link7to2;0;30
41;Link7to3;0;70
41;Link8to1;0;100
41;Link9to1;0;100
41;Link10to6;15;10
41;Link10to5;7;90
41;Link11to7;5;100
41;Link12to7;0;100
41;Link12to3;15;0
41;Link13to11;15;100
41;Link14to12;0;100
41;Link15to12;0;100
42;Link2to4;15;100
42;Link3to1;0;100
42;Link4to1;13;100
42;Link5to9;0;100
42;Link6to4;15;100
42;Link7to2;0;40
42;Link7to3;0;60
42;Link8to1;0;100
42;Link9to1;0;100
42;Link10to6;15;0
42;Link10to5;8;100
42;Link11to7;6;100
42;Link12to7;0;90
42;Link12to3;15;10
42;Link13to11;15;100
42;Link14to12;0;100
42;Link15to12;0;100
43;Link2to4;15;100
43;Link3to1;0;100
43;Link4to1;12;100
43;Link5to9;0;100
43;Link6to4;15;100
43;Link7to2;0;40
43;Link7to3;0;60
43;Link8to1;0;100
43;Link9to1;0;100
43;Link10to6;15;10
43;Link10to5;7;90
43;Link11to7;5;100
43;Link12to7;0;100
43;Link12to3;15;0
43;Link13to11;15;100
43;Link14to12;0;100
43;Link15to12;0;100
44;Link2to4;15;100
44;Link3to1;0;100
44;Link4to1;12;100
44;Link5to9;0;100
44;Link6to4;15;100
44;Link7to2;0;40
44;Link7to3;0;60
44;Link8to1;0;100
44;Link9to1;0;100
44;Link10to6;15;0
44;Link10to5;7;100
44;Link11to7;5;100
44;Link12to7;0;100
44;Link12to3;15;0
44;Link13to11;15;100
44;Link14to12;0;100
44;Link15to12;0;100
45;Link2to4;15;100
45;Link3to1;0;100
45;Link4to1;12;100
45;Link5to9;0;100
45;Link6to4;15;100
45;Link7to2;0;40
45;Link7to3;0;60
45;Link8to1;0;100
45;Link9to1;0;100
45;Link10to6;15;10
45;Link10to5;7;90
45;Link11to7;5;100
45;Link12to7;0;100
45;Link12to3;15;0
45;Link13to11;15;100
45;Link14to12;0;100
45;Link15to12;0;100
46;Link2to4;15;100
46;Link3to1;0;100
46;Link4to1;12;100
46;Link5to9;0;100
46;Link6to4;15;100
46;Link7to2;0;40
46;Link7to3;0;60
46;Link8to1;0;100
46;Link9to1;0;100
46;Link10to6;15;0
46;Link10to5;7;100
46;Link11to7;5;100
46;Link12to7;0;100
46;Link12to3;15;0
46;Link13to11;15;100
46;Link14to12;0;100
46;Link15to12;0;100
47;Link2to4;15;100
47;Link3to1;0;100
47;Link4to1;12;100
47;Link5to9;0;100
47;Link6to4;15;100
47;Link7to2;0;40
47;Link7to3;0;60
47;Link8to1;0;100
47;Link9to1;0;100
47;Link10to6;15;10
47;Link10to5;7;90
47;Link11to7;5;100
47;Link12to7;0;100
47;Link12to3;15;0
47;Link13to11;15;100
47;Link14to12;0;100
47;Link15to12;0;100
48;Link2to4;15;100
48;Link3to1;0;100
48;Link4to1;12;100
48;Link5to9;0;100
48;Link6to4;15;100
48;Link7to2;0;40
48;Link7to3;0;60
48;Link8to1;0;100
48;Link9to1;0;100
48;Link10to6;15;0
48;Link10to5;7;100
48;Link11to7;5;100
48;Link12to7;0;100
48;Link12to3;15;0
48;Link13to11;15;100
48;Link14to12;0;100
48;Link15to12;0;100
49;Link2to4;15;100
49;Link3to1;0;100
49;Link4to1;12;100
49;Link5to9;0;100
49;Link6to4;15;100
49;Link7to2;0;40
49;Link7to3;0;60
49;Link8to1;0;100
49;Link9to1;0;100
49;Link10to6;15;10
49;Link10to5;7;90
49;Link11to7;5;100
49;Link12to7;0;100
49;Link12to3;15;0
49;Link13to11;15;100
49;Link14to12;0;100
49;Link15to12;0;100
50;Link2to4;15;100
50;Link3to1;0;100
50;Link4to1;12;100
50;Link5to9;0;100
50;Link6to4;15;100
50;Link7to2;0;40
50;Link7to3;0;60
50;Link8to1;0;100
50;Link9to1;0;100
50;Link10to6;15;10
50;Link10to5;7;90
50;Link11to7;5;100
50;Link12to7;0;100
50;Link12to3;15;0
50;Link13to11;15;100
50;Link14to12;0;100
50;Link15to12;0;100
51;Link2to4;15;100
51;Link3to1;0;100
51;Link4to1;12;100
51;Link5to9;0;100
51;Link6to4;15;100
51;Link7to2;0;40
51;Link7to3;0;60
51;Link8to1;0;100
51;Link9to1;0;100
51;Link10to6;15;0
51;Link10to5;7;100
51;Link11to7;5;100
51;Link12to7;0;100
51;Link12to3;15;0
51;Link13to11;15;100
51;Link14to12;0;100
51;Link15to12;0;100
52;Link2to4;15;100
52;Link3to1;0;100
52;Link4to1;12;100
52;Link5to9;0;100
52;Link6to4;15;100
52;Link7to2;0;40
52;Link7to3;0;60
52;Link8to1;0;100
52;Link9to1;0;100
52;Link10to6;15;10
52;Link10to5;7;90
52;Link11to7;5;100
52;Link12to7;0;100
52;Link12to3;15;0
52;Link13to11;15;100
52;Link14to12;0;100
52;Link15to12;0;100
53;Link2to4;15;100
53;Link3to1;0;100
53;Link4to1;12;100
53;Link5to9;0;100
53;Link6to4;15;100
53;Link7to2;0;40
53;Link7to3;0;60
53;Link8to1;0;100
53;Link9to1;0;100
53;Link10to6;15;0
53;Link10to5;7;100
53;Link11to7;5;100
53;Link12to7;0;100
53;Link12to3;15;0
53;Link13to11;15;100
53;Link14to12;0;100
53;Link15to12;0;100
54;Link2to4;15;100
54;Link3to1;0;100
54;Link4to1;13;100
54;Link5to9;0;100
54;Link6to4;15;100
54;Link7to2;0;50
54;Link7to3;0;50
54;Link8to1;0;100
54;Link9to1;0;100
54;Link10to6;15;0
54;Link10to5;8;100
54;Link11to7;6;100
54;Link12to7;0;90
54;Link12to3;15;10
54;Link13to11;15;100
54;Link14to12;0;100
54;Link15to12;0;100
55;Link2to4;15;100
55;Link3to1;0;100
55;Link4to1;12;100
55;Link5to9;0;100
55;Link6to4;15;100
55;Link7to2;0;50
55;Link7to3;0;50
55;Link8to1;0;100
55;Link9to1;0;100
55;Link10to6;15;10
55;Link10to5;7;90
55;Link11to7;5;100
55;Link12to7;0;100
55;Link12to3;15;0
55;Link13to11;15;100
55;Link14to12;0;100
55;Link15to12;0;100
56;Link2to4;15;100
56;Link3to1;0;100
56;Link4to1;12;100
56;Link5to9;0;100
56;Link6to4;15;100
56;Link7to2;0;50
56;Link7to3;0;50
56;Link8to1;0;100
56;Link9to1;0;100
56;Link10to6;15;0
56;Link10to5;7;100
56;Link11to7;5;100
56;Link12to7;0;100
56;Link12to3;15;0
56;Link13to11;15;100
56;Link14to12;0;100
56;Link15to12;0;100
57;Link2to4;15;100
57;Link3to1;0;100
57;Link4to1;12;100
57;Link5to9;0;100
57;Link6to4;15;100
57;Link7to2;0;50
57;Link7to3;0;50
57;Link8to1;0;100
57;Link9to1;0;100
57;Link10to6;15;10
57;Link10to5;7;90
57;Link11to7;5;100
57;Link12to7;0;100
57;Link12to3;15;0
57;Link13to11;15;100
57;Link14to12;0;100
57;Link15to12;0;100
58;Link2to4;15;100
58;Link3to1;0;100
58;Link4to1;12;100
58;Link5to9;0;100
58;Link6to4;15;100
58;Link7to2;0;50
58;Link7to3;0;50
58;Link8to1;0;100
58;Link9to1;0;100
58;Link10to6;15;0
58;Link10to5;7;100
58;Link11to7;5;100
58;Link12to7;0;100
58;Link12to3;15;0
58;Link13to11;15;100
58;Link14to12;0;100
58;Link15to12;0;100
59;Link2to4;15;100
59;Link3to1;0;100
59;Link4to1;12;100
59;Link5to9;0;100
59;Link6to4;15;100
59;Link7to2;0;50
59;Link7to3;0;50
59;Link8to1;0;100
59;Link9to1;0;100
59;Link10to6;15;10
59;Link10to5;7;90
59;Link11to7;5;100
59;Link12to7;0;100
59;Link12to3;15;0
59;Link13to11;15;100
59;Link14to12;0;100
59;Link15to12;0;100
60;Link2to4;15;100
60;Link3to1;0;100
60;Link4to1;12;100
60;Link5to9;0;100
60;Link6to4;15;100
60;Link7to2;0;50
60;Link7to3;0;50
60;Link8to1;0;100
60;Link9to1;0;100
60;Link10to6;15;0
60;Link10to5;7;100
60;Link11to7;5;100
60;Link12to7;0;100
60;Link12to3;15;0
60;Link13to11;15;100
60;Link14to12;0;100
60;Link15to12;0;100
61;Link2to4;15;100
